Student ID,Predicted Course,Course Title,Confidence
202101685,COE211,Computer Programming,253.175
202101685,COE323,Microprocessors,85.155
202101685,COE313,Data Structures Lab,79.51
202101689,PHA449,Dispensing & Pharmaceuti. Care,285.386
202101689,PHA510,U.S. Pharmacy Law & Regulation,181.584
202101689,PHA550,Introd. to Pharmacogenomics,181.584
202101693,INAR201,Architectural Drawings,23.915
202101693,INAR422,Material & Detailing,21.042
202101693,INAR432,Design Studio VI,20.708
202101703,INE362,Manufacturing Processes,39.329
202101703,INE308,Stochastic OR Models,39.007
202101703,INE438,Facility Planning & Logistics,37.767
202101730,CSC490,Software Engineering,17.02
202101730,CSC245,Objects & Data Abstraction,14.748
202101730,CSC320,Computer Organization,14.034
202101733,COE211,Computer Programming,66.545
202101733,COE415,Computer Programming II,26.268
202101733,COE323,Microprocessors,19.952
202101740,MEE391,Instrument. & Measurements Lab,63.245
202101740,MEE241,Dynamics,41.835
202101740,MEE332,Manufacturing Processes,34.318
202101772,COE211,Computer Programming,66.545
202101772,COE415,Computer Programming II,26.268
202101772,COE323,Microprocessors,19.952
202101788,BIO331,Ecology,53.404
202101788,BIO202,General Biology II,29.346
202101788,BIO202B,General Biology II Lab,28.123
202101798,BIF244,Intro. to Script Programming,2.799
202101798,BIF415,Introduction to Bioinformatics,2.66
202101798,BIF245,Objects and Data Abstraction,2.355
202101799,BIO202B,General Biology II Lab,11.253
202101799,BIO202,General Biology II,9.115
202101799,BIO331,Ecology,4.236
202101803,WRK103,Sneak Peek @ LAU & Beyond,1.873
202101803,ECO101,Survey of Economics,1.864
202101803,ENG102,Academic English II,1.69
202101809,BIO331,Ecology,58.745
202101809,BIO202,General Biology II,32.533
202101809,BIO202B,General Biology II Lab,31.182
202101829,CIE212,Programming for Civil Eng.,97.32
202101829,CIE447,Geotechnical Engineering-SOFT,75.252
202101829,CIE446,Foundation Engineering,64.84
202101831,ENG102,Academic English II,8.11
202101831,ENG101,Academic English I,7.272
202101831,ENG202,Advanced Academic English,5.925
202101836,CSC490,Software Engineering,19.705
202101836,CSC245,Objects & Data Abstraction,17.065
202101836,CSC320,Computer Organization,16.527
202101840,COE211,Computer Programming,263.073
202101840,COE415,Computer Programming II,104.639
202101840,COE323,Microprocessors,78.984
202101843,MEE391,Instrument. & Measurements Lab,122.692
202101843,MEE241,Dynamics,83.632
202101843,MEE500,Renewable Energy,75.758
202101845,INE308,Stochastic OR Models,47.232
202101845,INE362,Manufacturing Processes,47.031
202101845,INE592,Project II,46.824
202101866,MEE391,Instrument. & Measurements Lab,162.631
202101866,MEE403,Heat Transfer,81.204
202101866,MEE241,Dynamics,71.717
202101878,BIO331,Ecology,41.245
202101878,BIO202,General Biology II,22.652
202101878,BIO202B,General Biology II Lab,21.708
202101890,ENG101,Academic English I,22.886
202101890,ENG202,Advanced Academic English,13.404
202101890,LAS208,Wellbeing Matters,12.339
202101895,CSC490,Software Engineering,19.318
202101895,CSC245,Objects & Data Abstraction,16.742
202101895,CSC320,Computer Organization,16.178
202101896,COE211,Computer Programming,349.629
202101896,COE415,Computer Programming II,149.561
202101896,COE323,Microprocessors,118.092
202101906,MGT420,Strat. Plan.& Pol. Formulation,35.79
202101906,MGT201,Introduction to Management,20.064
202101906,ENG101,Academic English I,15.012
202101908,COE211,Computer Programming,15.569
202101908,MEE391,Instrument. & Measurements Lab,14.637
202101908,COE323,Microprocessors,8.805
202101915,CIE212,Programming for Civil Eng.,54.691
202101915,CIE400,Steel Structure,25.416
202101915,CIE447,Geotechnical Engineering-SOFT,23.815
202101919,GRDE341,Editorial Design,57.315
202101919,GRDE430,Type Design,56.167
202101919,GRDE330,Introduction to Type,34.991
202101920,MTH410,Real Analysis II,1.536
202101920,MTH206,Calculus IV,1.157
202101920,MTH403,Intr. to Complex Analysis,1.09
202101925,MTH304,Differential Equations,6.488
202101925,MTH201,Calculus III,3.424
202101925,BIF244,Intro. to Script Programming,2.867
202101933,NUT699,Thesis,25.606
202101933,NUT346,Quantity Food Production,21.623
202101933,NUT598B,Dietetic Practicum II-B,21.338
202101939,PHA510,U.S. Pharmacy Law & Regulation,166.019
202101939,PHA550,Introd. to Pharmacogenomics,166.019
202101939,PHA558,Pharmacoeconomics,166.019
202101940,COE211,Computer Programming,210.458
202101940,COE415,Computer Programming II,83.711
202101940,COE323,Microprocessors,63.187
202101944,PHA449,Dispensing & Pharmaceuti. Care,27.18
202101944,PHA204,Computer Applicat. to Pharmacy,21.32
202101944,PHA202,Medical Anatomy and Physiology,20.984
202101951,ECO101,Survey of Economics,5.714
202101951,BUS101,Introduction to Business,3.451
202101951,ECO202,Macro Economics,3.075
202101963,BIO202B,General Biology II Lab,219.482
202101963,BIO202,General Biology II,182.94
202101963,BIO345,Cell & Molecular Biology,176.861
202101965,ARCH372,History of Architecture II,13.227
202101965,ARCH201,Architectural Drawings,13.205
202101965,ARCH332,Design Studio IV,12.813
202101969,GRDE341,Editorial Design,36.09
202101969,GRDE430,Type Design,35.42
202101969,GRDE330,Introduction to Type,23.068
202101973,CHM301,Analytical Chemistry,5.407
202101973,CHM314,Organic Chemistry II Lab,5.407
202101973,CHM332,Physical Chemistry II,5.407
202101975,ARCH372,History of Architecture II,13.227
202101975,ARCH201,Architectural Drawings,13.205
202101975,ARCH332,Design Studio IV,12.813
202101997,BIO331,Ecology,47.513
202101997,BIO202,General Biology II,26.27
202101997,BIO202B,General Biology II Lab,25.251
202101998,COE211,Computer Programming,6.315
202101998,ELE540,Communication Systems - Lab,3.013
202101998,ELE539,Telecommunication Systems,2.972
202102001,PHA510,U.S. Pharmacy Law & Regulation,207.524
202102001,PHA550,Introd. to Pharmacogenomics,207.524
202102001,PHA558,Pharmacoeconomics,207.524
202102003,COE211,Computer Programming,11.534
202102003,MEE391,Instrument. & Measurements Lab,7.191
202102003,COE323,Microprocessors,6.616
202102007,ENG101,Academic English I,11.692
202102007,QBA201,Managerial Statistics,10.97
202102007,ACC204,Managerial Accounting,9.556
202102015,CSC490,Software Engineering,19.705
202102015,CSC245,Objects & Data Abstraction,17.065
202102015,CSC320,Computer Organization,16.527
202102029,ARCH201,Architectural Drawings,104.029
202102029,ARCH372,History of Architecture II,100.952
202102029,ARCH332,Design Studio IV,97.539
202102031,FAS236,Body in Fashion,4.52
202102031,FAS336,Fashion Design II,3.145
202102031,FAS372,Fashion Studies,2.951
202102037,COE211,Computer Programming,65.768
202102037,COE415,Computer Programming II,26.16
202102037,COE323,Microprocessors,19.746
202102038,BIO331,Ecology,58.745
202102038,BIO202,General Biology II,32.533
202102038,BIO202B,General Biology II Lab,31.182
202102041,BIO331,Ecology,58.025
202102041,BIO202,General Biology II,32.015
202102041,BIO202B,General Biology II Lab,30.727
202102054,MGT201,Introduction to Management,17.556
202102054,ENG101,Academic English I,15.012
202102054,ACC204,Managerial Accounting,12.335
202102060,ARCH372,History of Architecture II,13.227
202102060,ARCH201,Architectural Drawings,13.205
202102060,ARCH332,Design Studio IV,12.813
202102069,ARCH372,History of Architecture II,84.652
202102069,ARCH201,Architectural Drawings,84.51
202102069,ARCH332,Design Studio IV,82.006
202102072,CIE212,Programming for Civil Eng.,82.637
202102072,CIE426,Wastewater Collection & Treat,49.822
202102072,CIE427,Environmental Engineering-SOFT,49.822
202102073,COE211,Computer Programming,11.534
202102073,MEE391,Instrument. & Measurements Lab,7.191
202102073,COE323,Microprocessors,6.616
202102075,CIE899,Thesis,5.239
202102075,CIE722,Environment. Impact Assessment,2.606
202102075,CIE701,Finite Element Methods,2.565
202102084,MEE391,Instrument. & Measurements Lab,65.865
202102084,MEE341,Kinematics of Machines,29.687
202102084,MEE241,Dynamics,26.82
202102087,INAR502,Internship,13.832
202102087,INAR201,Architectural Drawings,7.972
202102087,INAR422,Material & Detailing,7.014
202102097,WRK103,Sneak Peek @ LAU & Beyond,1.873
202102097,ECO101,Survey of Economics,1.864
202102097,ENG102,Academic English II,1.69
202102109,PTE499,Capstone Design Project,11.596
202102109,PTE212,Programing for Petroleum Eng.,10.307
202102109,PTE330,Well Drilling,9.398
202102112,CSC490,Software Engineering,15.368
202102112,CSC245,Objects & Data Abstraction,13.455
202102112,CSC320,Computer Organization,12.779
202102117,BIO331,Ecology,52.232
202102117,BIO202,General Biology II,29.107
202102117,BIO202B,General Biology II Lab,27.959
202102121,PSY491,Internship,97.95
202102121,PSY499P,Capstone Project,74.895
202102121,PSY466,Counseling Psychology,73.493
202102126,BIO331,Ecology,52.232
202102126,BIO202,General Biology II,29.107
202102126,BIO202B,General Biology II Lab,27.959
202102132,BIO331,Ecology,58.745
202102132,BIO202,General Biology II,32.533
202102132,BIO202B,General Biology II Lab,31.182
202102137,LAS208,Wellbeing Matters,3.697
202102137,LAS204,"Tech.,Ethics,& the Global Soc.",2.797
202102137,WRK103,Sneak Peek @ LAU & Beyond,1.817
202102138,LAS204,"Tech.,Ethics,& the Global Soc.",3.411
202102138,PSY101,Psychology for All,2.949
202102138,LAS217,Voices of Change,2.103
202102143,MTH312,Applied Linear Algebra,60.914
202102143,MTH304,Differential Equations,54.441
202102143,MTH201,Calculus III,41.338
202102165,MEE391,Instrument. & Measurements Lab,11.709
202102165,COE211,Computer Programming,11.677
202102165,ELE401,Electronics I,11.314
202102175,CSC490,Software Engineering,19.318
202102175,CSC245,Objects & Data Abstraction,16.742
202102175,CSC320,Computer Organization,16.178
202102182,EDU732,Educational Technology,27.303
202102182,EDU799,Thesis in Education,17.765
202102182,EDU700,Graduate Workshop,17.526
202102188,INAR541,Furniture Design,3.912
202102188,INAR502,Internship,3.581
202102188,INAR201,Architectural Drawings,3.123
202102191,PHA510,U.S. Pharmacy Law & Regulation,202.527
202102191,PHA550,Introd. to Pharmacogenomics,202.527
202102191,PHA558,Pharmacoeconomics,202.527
202102192,COE211,Computer Programming,11.534
202102192,MEE391,Instrument. & Measurements Lab,9.588
202102192,COE323,Microprocessors,6.616
202102202,WRK103,Sneak Peek @ LAU & Beyond,1.817
202102202,ECO101,Survey of Economics,1.786
202102202,LAS208,Wellbeing Matters,1.617
202102212,ECO101,Survey of Economics,7.828
202102212,ECO202,Macro Economics,4.548
202102212,ECO201,Micro Economics,4.058
202102215,MGT201,Introduction to Management,35.112
202102215,MGT436,Personality & Career Dev.,20.416
202102215,MGT236,Communication Skills,15.6
202102225,CIE212,Programming for Civil Eng.,57.846
202102225,CIE447,Geotechnical Engineering-SOFT,43.341
202102225,CIE446,Foundation Engineering,37.31
202102228,ECO101,Survey of Economics,2.041
202102228,WRK103,Sneak Peek @ LAU & Beyond,2.018
202102228,ENG102,Academic English II,1.739
202102230,CSC245B,Objects & Data Abstraction Lab,55.299
202102230,CSC490,Software Engineering,54.464
202102230,CSC245,Objects & Data Abstraction,47.194
202102233,INE308,Stochastic OR Models,48.582
202102233,INE362,Manufacturing Processes,48.108
202102233,INE363,Manufacturing Lab,46.569
202102235,MGT420,Strat. Plan.& Pol. Formulation,4.653
202102235,MGT201,Introduction to Management,2.486
202102235,ECO101,Survey of Economics,1.873
202102236,BUS101,Introduction to Business,2.356
202102236,ECO101,Survey of Economics,2.041
202102236,WRK103,Sneak Peek @ LAU & Beyond,2.018
202102238,PHA510,U.S. Pharmacy Law & Regulation,207.524
202102238,PHA550,Introd. to Pharmacogenomics,207.524
202102238,PHA558,Pharmacoeconomics,207.524
202102239,BIO331,Ecology,53.404
202102239,BIO202,General Biology II,29.346
202102239,BIO202B,General Biology II Lab,28.123
202102240,MEE391,Instrument. & Measurements Lab,138.028
202102240,MEE241,Dynamics,94.086
202102240,MEE332,Manufacturing Processes,75.355
202102242,COE211,Computer Programming,59.945
202102242,COE415,Computer Programming II,23.657
202102242,COE323,Microprocessors,18.0
202102251,BIF245B,Objects & Data Abstraction Lab,3.258
202102251,BIF244,Intro. to Script Programming,3.199
202102251,BIF415,Introduction to Bioinformatics,3.04
202102253,FIN301,Managerial Finance,16.084
202102253,ENG101,Academic English I,15.012
202102253,MGT201,Introduction to Management,14.045
202102254,LAS204,"Tech.,Ethics,& the Global Soc.",2.558
202102254,LAS217,Voices of Change,2.365
202102254,WRK103,Sneak Peek @ LAU & Beyond,1.873
202102255,MGT851,"Leadership, Ethics & Team Mgt.",2.872
202102255,MGT875,Strategic Management,2.337
202102255,QBA880A,Sp.Top.QBA: Research Methods,1.775
202102275,LAS204,"Tech.,Ethics,& the Global Soc.",2.047
202102275,LAS217,Voices of Change,1.892
202102275,WRK103,Sneak Peek @ LAU & Beyond,1.873
202102279,ARCH201,Architectural Drawings,87.159
202102279,ARCH372,History of Architecture II,84.825
202102279,ARCH332,Design Studio IV,82.526
202102283,PSY234,Development across Life Span,47.568
202102283,PSY466,Counseling Psychology,32.664
202102283,PSY425,Abnormal Psychology,30.221
202102286,MGT420,Strat. Plan.& Pol. Formulation,27.837
202102286,MGT201,Introduction to Management,23.408
202102286,ENG101,Academic English I,15.012
202102300,PHA510,U.S. Pharmacy Law & Regulation,207.524
202102300,PHA550,Introd. to Pharmacogenomics,207.524
202102300,PHA558,Pharmacoeconomics,207.524
202102302,ARCH201,Architectural Drawings,83.223
202102302,ARCH372,History of Architecture II,80.761
202102302,ARCH332,Design Studio IV,78.031
202102307,LAS208,Wellbeing Matters,3.357
202102307,LAS204,"Tech.,Ethics,& the Global Soc.",2.558
202102307,ENG102,Academic English II,2.253
202102308,BIO331,Ecology,58.745
202102308,BIO202,General Biology II,32.533
202102308,BIO202B,General Biology II Lab,31.182
202102310,BIO331,Ecology,52.232
202102310,BIO202,General Biology II,29.107
202102310,BIO202B,General Biology II Lab,27.959
202102313,CSC490,Software Engineering,231.818
202102313,CSC599,Capstone Project,157.129
202102313,CSC245B,Objects & Data Abstraction Lab,155.338
202102315,HOM205,Lodging Manag. & Operations,2.474
202102315,HOM488N,Tp: Airline Oper.& Ind. Pract.,1.384
202102315,HOM215,Front Office Operations,1.38
202102317,ARCH372,History of Architecture II,70.543
202102317,ARCH201,Architectural Drawings,70.425
202102317,ARCH332,Design Studio IV,68.339
202102320,PHA449,Dispensing & Pharmaceuti. Care,26.333
202102320,PHA204,Computer Applicat. to Pharmacy,20.846
202102320,PHA202,Medical Anatomy and Physiology,20.42
202102325,INAR201,Architectural Drawings,24.987
202102325,INAR422,Material & Detailing,21.677
202102325,INAR471,Modern Interiors,21.492
202102328,BIO331,Ecology,58.745
202102328,BIO202,General Biology II,32.533
202102328,BIO202B,General Biology II Lab,31.182
202102329,MEE391,Instrument. & Measurements Lab,79.05
202102329,MEE241,Dynamics,50.625
202102329,MEE332,Manufacturing Processes,41.458
202102330,INE362,Manufacturing Processes,45.63
202102330,INE308,Stochastic OR Models,45.385
202102330,INE438,Facility Planning & Logistics,44.0
202102331,MEE391,Instrument. & Measurements Lab,126.481
202102331,MEE241,Dynamics,81.0
202102331,MEE332,Manufacturing Processes,66.334
202102344,ECO850,Env. & Resource Economics,7.973
202102344,ECO880L,Tp: Economics of Artif. Intel.,7.34
202102344,ECO898,Applied Economics Project,4.822
202102351,BIO202B,General Biology II Lab,281.23
202102351,BIO202,General Biology II,234.768
202102351,BIO345,Cell & Molecular Biology,226.982
202102352,MEE391,Instrument. & Measurements Lab,23.005
202102352,MEE241,Dynamics,15.681
202102352,MEE332,Manufacturing Processes,12.559
202102358,COE211,Computer Programming,147.685
202102358,COE415,Computer Programming II,62.491
202102358,COE323,Microprocessors,49.674
202102369,COE211,Computer Programming,266.18
202102369,COE415,Computer Programming II,105.072
202102369,COE323,Microprocessors,79.81
202102393,BIO331,Ecology,58.745
202102393,BIO202,General Biology II,32.533
202102393,BIO202B,General Biology II Lab,31.182
202102397,INE308,Stochastic OR Models,58.298
202102397,INE362,Manufacturing Processes,57.73
202102397,INE438,Facility Planning & Logistics,57.73
202102398,BIO331,Ecology,51.478
202102398,BIO202,General Biology II,28.6
202102398,BIO202B,General Biology II Lab,27.516
202102399,BIO331,Ecology,58.745
202102399,BIO202,General Biology II,32.533
202102399,BIO202B,General Biology II Lab,31.182
202102401,MGT420,Strat. Plan.& Pol. Formulation,75.159
202102401,MGT201,Introduction to Management,42.135
202102401,MGT236,Communication Skills,18.72
202102406,ECO101,Survey of Economics,1.957
202102406,WRK103,Sneak Peek @ LAU & Beyond,1.954
202102406,ENG102,Academic English II,1.645
202102420,ECO880L,Tp: Economics of Artif. Intel.,11.011
202102420,ECO898,Applied Economics Project,7.233
202102420,ECO335,International Economics,2.537
202102421,MEE391,Instrument. & Measurements Lab,284.604
202102421,MEE403,Heat Transfer,142.108
202102421,MEE241,Dynamics,125.504
202102431,CSC490,Software Engineering,19.705
202102431,CSC245,Objects & Data Abstraction,17.065
202102431,CSC320,Computer Organization,16.527
202102446,CSC490,Software Engineering,236.463
202102446,CSC491,Professional Experience,173.92
202102446,CSC599,Capstone Project,161.343
202102447,MEE391,Instrument. & Measurements Lab,23.717
202102447,MEE241,Dynamics,15.688
202102447,MEE332,Manufacturing Processes,12.869
202102449,ECO202,Macro Economics,15.301
202102449,ENG101,Academic English I,15.012
202102449,MGT420,Strat. Plan.& Pol. Formulation,13.918
202102451,NUR201,Fund. of Nurs. & Health Asses.,110.639
202102451,NUR480,Clinical Capstone,78.133
202102451,NUR441,Mental Health Clini. Intensive,76.642
202102452,ITM211,Inform. Technology  Manag. I,25.022
202102452,ENG101,Academic English I,15.012
202102452,ACC204,Managerial Accounting,12.335
202102458,BIO331,Ecology,58.745
202102458,BIO202,General Biology II,32.533
202102458,BIO202B,General Biology II Lab,31.182
202102461,MEE391,Instrument. & Measurements Lab,112.929
202102461,MEE241,Dynamics,72.322
202102461,MEE332,Manufacturing Processes,59.226
202102463,ECO850,Env. & Resource Economics,10.542
202102463,ECO898,Applied Economics Project,7.233
202102463,ECO335,International Economics,2.821
202102465,FAS236,Body in Fashion,28.283
202102465,FAS336,Fashion Design II,19.672
202102465,FAS346,Construction II,18.433
202102471,PHA449,Dispensing & Pharmaceuti. Care,27.18
202102471,PHA204,Computer Applicat. to Pharmacy,21.32
202102471,PHA202,Medical Anatomy and Physiology,20.984
202102472,INAR541,Furniture Design,2.997
202102472,INAR502,Internship,2.744
202102472,INAR201,Architectural Drawings,2.306
202102484,MEE403,Heat Transfer,36.804
202102484,MEE241,Dynamics,32.185
202102484,MEE404,Heat Transfer Lab,31.318
202102488,LAS204,"Tech.,Ethics,& the Global Soc.",24.29
202102488,LAS205,Digital Cultures,20.139
202102488,CSC490,Software Engineering,19.705
202102490,COE211,Computer Programming,11.677
202102490,MEE391,Instrument. & Measurements Lab,7.318
202102490,MCE592,Capstone Design Project II,6.652
202102491,COE211,Computer Programming,20.207
202102491,ELE593,ELE Application,13.919
202102491,ELE539,Telecommunication Systems,9.512
202102493,LAS208,Wellbeing Matters,2.156
202102493,WRK103,Sneak Peek @ LAU & Beyond,1.817
202102493,ECO101,Survey of Economics,1.786
202102496,LAS217,Voices of Change,3.847
202102496,LAS202,Sustainable Food Systems,2.404
202102496,LAS206,Minds & Machines,2.349
202102516,BIO331,Ecology,52.232
202102516,BIO202,General Biology II,29.107
202102516,BIO202B,General Biology II Lab,27.959
202102521,MKT201,Introduction to Marketing,36.21
202102521,MKT312,E-Marketing,12.523
202102521,LAS204,"Tech.,Ethics,& the Global Soc.",12.26
202102541,INE308,Stochastic OR Models,47.232
202102541,INE362,Manufacturing Processes,47.031
202102541,INE363,Manufacturing Lab,45.184
202102554,PHA510,U.S. Pharmacy Law & Regulation,207.524
202102554,PHA550,Introd. to Pharmacogenomics,207.524
202102554,PHA558,Pharmacoeconomics,207.524
202102558,BIO331,Ecology,117.49
202102558,BIO202B,General Biology II Lab,51.969
202102558,BIO202,General Biology II,43.377
202102564,BIO331,Ecology,58.745
202102564,BIO202,General Biology II,32.533
202102564,BIO202B,General Biology II Lab,31.182
202102565,BIO202B,General Biology II Lab,232.992
202102565,BIO345,Cell & Molecular Biology,198.31
202102565,BIO202,General Biology II,194.045
202102569,LAS208,Wellbeing Matters,16.524
202102569,ENG101,Academic English I,10.224
202102569,ACC204,Managerial Accounting,8.382
202102572,ECO101,Survey of Economics,2.041
202102572,WRK103,Sneak Peek @ LAU & Beyond,2.018
202102572,ENG102,Academic English II,1.987
202102587,COM488W,Topics: AI for Media & Comm.,5.063
202102587,COM226,Principles of Advertising,4.247
202102587,COM499P,Capstone Project,3.984
202102594,INE308,Stochastic OR Models,56.678
202102594,INE362,Manufacturing Processes,56.437
202102594,INE592,Project II,56.188
202102600,ARCH201,Architectural Drawings,104.029
202102600,ARCH372,History of Architecture II,100.952
202102600,ARCH332,Design Studio IV,97.539
202102605,AAI633O,Introduction to Generative AI,57.12
202102605,AAI612O,Deep Learn.& its Applications,52.384
202102605,AAI635O,Recommender Systems,51.604
202102610,BIO202B,General Biology II Lab,215.092
202102610,BIO202,General Biology II,179.282
202102610,BIO345B,Cell & Molecular Biology Lab,147.55
202102618,CSC490,Software Engineering,19.705
202102618,CSC245,Objects & Data Abstraction,17.065
202102618,CSC320,Computer Organization,16.527
202102635,WRK103,Sneak Peek @ LAU & Beyond,1.873
202102635,ECO101,Survey of Economics,1.864
202102635,LAS204,"Tech.,Ethics,& the Global Soc.",1.706
202102639,MGT420,Strat. Plan.& Pol. Formulation,24.76
202102639,MGT201,Introduction to Management,21.38
202102639,MKT201,Introduction to Marketing,21.112
202102653,GRDE341,Editorial Design,8.635
202102653,GRDE430,Type Design,8.475
202102653,GRDE431,Graphic Design in Middle East,5.459
202102659,ELE540,Communication Systems - Lab,20.764
202102659,ELE538,Noise in Communication Systems,16.195
202102659,ELE420,Electromechanics,10.613
202102661,BIF415,Introduction to Bioinformatics,6.927
202102661,BIF455,Computational Drug Design,5.592
202102661,BIF245B,Objects & Data Abstraction Lab,5.201
202102664,BIO331,Ecology,58.745
202102664,BIO202,General Biology II,32.533
202102664,BIO202B,General Biology II Lab,31.182
202102676,HRM713,Compensation Packages,18.716
202102676,HRM799,Thesis in HRM Studies,8.069
202102676,HRM798,Research Tp. in Business: HRM,7.372
202102677,ARCH372,History of Architecture II,13.227
202102677,ARCH201,Architectural Drawings,13.205
202102677,ARCH332,Design Studio IV,12.813
202102694,CSC490,Software Engineering,19.705
202102694,CSC245,Objects & Data Abstraction,17.065
202102694,CSC320,Computer Organization,16.527
202102695,MEE391,Instrument. & Measurements Lab,23.005
202102695,MEE241,Dynamics,15.681
202102695,MEE332,Manufacturing Processes,12.559
202102708,PHA510,U.S. Pharmacy Law & Regulation,202.527
202102708,PHA550,Introd. to Pharmacogenomics,202.527
202102708,PHA558,Pharmacoeconomics,202.527
202102717,CSC245B,Objects & Data Abstraction Lab,129.241
202102717,CSC490,Software Engineering,126.673
202102717,CSC245,Objects & Data Abstraction,110.931
202102718,MKT201,Introduction to Marketing,21.112
202102718,MGT420,Strat. Plan.& Pol. Formulation,19.808
202102718,MGT201,Introduction to Management,17.104
202102724,CIE212,Programming for Civil Eng.,77.128
202102724,CIE447,Geotechnical Engineering-SOFT,38.526
202102724,CIE446,Foundation Engineering,33.164
202102735,FAS236,Body in Fashion,4.52
202102735,FAS336,Fashion Design II,3.145
202102735,FAS372,Fashion Studies,2.951
202102737,ARCH372,History of Architecture II,13.227
202102737,ARCH201,Architectural Drawings,13.205
202102737,ARCH332,Design Studio IV,12.813
202102761,PHA449,Dispensing & Pharmaceuti. Care,27.18
202102761,PHA204,Computer Applicat. to Pharmacy,21.32
202102761,PHA202,Medical Anatomy and Physiology,20.984
202102766,BIO331,Ecology,51.478
202102766,BIO202,General Biology II,28.6
202102766,BIO202B,General Biology II Lab,27.516
202102774,NUT346,Quantity Food Production,3.706
202102774,NUT430,Nutrition in Life Cycle,3.369
202102774,NUT424,Medical Nutrition Therapy II,3.332
202102777,INE308,Stochastic OR Models,49.97
202102777,INE362,Manufacturing Processes,49.483
202102777,INE346,Production Systems I,45.988
202102779,MEE391,Instrument. & Measurements Lab,19.217
202102779,MEE241,Dynamics,12.663
202102779,MEE332,Manufacturing Processes,10.124
202102780,MGT420,Strat. Plan.& Pol. Formulation,15.658
202102780,ENG101,Academic English I,15.012
202102780,ACC204,Managerial Accounting,12.335
202102783,ENG101,Academic English I,14.186
202102783,MKT201,Introduction to Marketing,12.542
202102783,ACC204,Managerial Accounting,11.59
202102787,COE211,Computer Programming,304.206
202102787,COE323,Microprocessors,91.211
202102787,COE313,Data Structures Lab,87.641
202102806,CIE212,Programming for Civil Eng.,12.165
202102806,CIE400,Steel Structure,6.43
202102806,CIE447,Geotechnical Engineering-SOFT,6.271
202102809,COE211,Computer Programming,166.146
202102809,COE323,Microprocessors,55.883
202102809,COE313,Data Structures Lab,52.178
202102813,BIO331,Ecology,58.745
202102813,BIO202,General Biology II,32.533
202102813,BIO202B,General Biology II Lab,31.182
202102826,HRM723,Return on Inv. in Human Capit.,22.594
202102826,HRM713,Compensation Packages,18.716
202102826,HRM799,Thesis in HRM Studies,8.069
202102832,MEE391,Instrument. & Measurements Lab,189.736
202102832,MEE403,Heat Transfer,94.738
202102832,MEE333,Manufacturing Lab,94.627
202102835,MEE391,Instrument. & Measurements Lab,249.028
202102835,MEE403,Heat Transfer,124.344
202102835,MEE241,Dynamics,109.816
202102846,ENG101,Academic English I,20.016
202102846,ACC204,Managerial Accounting,12.335
202102846,MKT201,Introduction to Marketing,12.142
202102848,COE211,Computer Programming,218.518
202102848,COE323,Microprocessors,73.807
202102848,COE313,Data Structures Lab,69.121
202102856,PHA449,Dispensing & Pharmaceuti. Care,26.333
202102856,PHA204,Computer Applicat. to Pharmacy,20.846
202102856,PHA202,Medical Anatomy and Physiology,20.42
202102859,INE362,Manufacturing Processes,37.625
202102859,INE438,Facility Planning & Logistics,37.255
202102859,INE363,Manufacturing Lab,36.147
202102861,CSC490,Software Engineering,236.463
202102861,CSC430,Computer Networks,175.28
202102861,CSC491,Professional Experience,173.92
202102866,BIO202B,General Biology II Lab,204.85
202102866,BIO202,General Biology II,170.744
202102866,BIO345,Cell & Molecular Biology,165.071
202102868,INE362,Manufacturing Processes,39.329
202102868,INE308,Stochastic OR Models,39.007
202102868,INE438,Facility Planning & Logistics,37.767
202102879,MEE391,Instrument. & Measurements Lab,94.868
202102879,MEE241,Dynamics,62.752
202102879,MEE332,Manufacturing Processes,51.476
202102894,CIE212,Programming for Civil Eng.,87.506
202102894,CIE511,Pavement Design,38.954
202102894,CIE202,Mechanics of Materials,37.817
202102898,LAS208,Wellbeing Matters,2.517
202102898,LAS204,"Tech.,Ethics,& the Global Soc.",1.919
202102898,WRK103,Sneak Peek @ LAU & Beyond,1.873
202102901,ARCH372,History of Architecture II,13.227
202102901,ARCH201,Architectural Drawings,13.205
202102901,ARCH332,Design Studio IV,12.813
202102904,MGT201,Introduction to Management,28.09
202102904,ENG101,Academic English I,15.012
202102904,MKT201,Introduction to Marketing,12.142
202102905,MEE391,Instrument. & Measurements Lab,52.582
202102905,MEE241,Dynamics,35.842
202102905,MEE332,Manufacturing Processes,28.707
202102919,FAS236,Body in Fashion,4.52
202102919,FAS336,Fashion Design II,3.145
202102919,FAS372,Fashion Studies,2.951
202102928,CSC245B,Objects & Data Abstraction Lab,63.48
202102928,CSC490,Software Engineering,63.057
202102928,CSC245,Objects & Data Abstraction,54.609
202102932,MEE391,Instrument. & Measurements Lab,14.637
202102932,COE211,Computer Programming,11.677
202102932,COE323,Microprocessors,6.604
202102945,BIO331,Ecology,58.745
202102945,BIO202,General Biology II,32.533
202102945,BIO202B,General Biology II Lab,31.182
202102960,ENG101,Academic English I,14.186
202102960,ACC204,Managerial Accounting,11.59
202102960,LAS204,"Tech.,Ethics,& the Global Soc.",11.246
202102961,INE308,Stochastic OR Models,21.862
202102961,INE362,Manufacturing Processes,21.649
202102961,INE438,Facility Planning & Logistics,21.649
202102969,PHY111,Mechanics,3.872
202102969,LAS208,Wellbeing Matters,2.695
